year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2014,68000,22.9,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,Medium
2015,110000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2012,185000,19.4,1405.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2012,90000,21.43,1364.0,87.2,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2018,15000,20.89,1197.0,81.8,5.0,0,0,1,0,1,0,1.797634136037178,High
2010,85000,17.0,1497.0,118.0,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2020,65000,20.14,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2007,120000,16.8,1493.0,110.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2013,47200,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2012,85000,21.43,1364.0,87.2,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2010,100000,17.5,1896.0,106.0,5.0,1,0,0,1,1,0,2.25,Low
2017,20000,24.0,1186.0,73.97,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2012,70000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2011,60000,12.8,2494.0,102.0,7.0,1,0,0,1,1,0,2.650442477876106,High
2017,20000,21.21,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2010,80000,17.0,1197.0,80.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,60000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2013,50000,23.5,1396.0,88.7,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2010,90000,18.8,1248.0,90.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2016,30000,11.36,2755.0,171.5,7.0,1,0,0,0,1,0,2.650442477876106,High
2010,175000,17.8,1248.0,75.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2012,100000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2018,7000,20.3,1086.0,68.0,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2017,35000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2018,52000,22.0,1197.0,81.8,5.0,0,0,1,1,0,0,1.797634136037178,High
2012,186000,23.57,1396.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2015,84000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2019,10000,24.0,1186.0,73.97,5.0,1,0,0,1,1,0,1.9169117647058824,High
2015,50000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2018,27000,17.09,2993.0,261.4,4.0,1,0,0,0,0,0,2.9915254237288136,High
2013,195000,14.0,2523.0,75.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2012,110000,19.33,1968.0,138.1,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2014,70000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2007,60000,17.7,1497.0,78.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2014,90000,25.44,936.0,56.3,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2017,14000,19.1,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,High
2012,110000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,50000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2012,30000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2008,154000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Medium
2017,40000,25.0,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,147000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2012,60000,17.7,1497.0,113.42,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2013,100000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2019,3010,20.3,1086.0,68.0,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2009,87000,13.2,1495.0,94.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2017,37333,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2017,70000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2013,60000,16.51,1586.0,103.2,5.0,0,0,1,1,1,0,1.797634136037178,Low
2007,70000,10.1,2354.0,152.0,5.0,0,0,1,0,1,0,2.2660944206008584,Low
2018,35000,24.0,1199.0,83.81,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2017,28832,23.4,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,Medium
2016,100600,13.68,2393.0,147.8,8.0,1,0,0,1,1,0,2.650442477876106,High
2018,20000,23.01,999.0,67.0,5.0,0,0,1,1,1,0,1.8508771929824561,Low
